id,visitors
air_6c1128955c58b690_2017-04-23,12.2734901627919
air_6c1128955c58b690_2017-04-24,14.379468529852346
air_6c1128955c58b690_2017-04-25,10.795671458527455
air_6c1128955c58b690_2017-04-26,9.09306634106229
air_6c1128955c58b690_2017-04-27,9.555715291287115
air_6c1128955c58b690_2017-04-28,11.663470079805975
air_6c1128955c58b690_2017-04-29,12.349034136870703
air_6c1128955c58b690_2017-04-30,12.2734901627919
air_6c1128955c58b690_2017-05-01,14.379468529852346
air_6c1128955c58b690_2017-05-02,10.795671458527455
air_6c1128955c58b690_2017-05-03,13.048610395261207
air_6c1128955c58b690_2017-05-04,13.991486010130352
air_6c1128955c58b690_2017-05-05,13.560797794753089
air_6c1128955c58b690_2017-05-06,13.429337037531248
air_6c1128955c58b690_2017-05-07,12.2734901627919
air_6c1128955c58b690_2017-05-08,14.379468529852346
air_6c1128955c58b690_2017-05-09,10.795671458527455
air_6c1128955c58b690_2017-05-10,9.09306634106229
air_6c1128955c58b690_2017-05-11,9.555715291287115
air_6c1128955c58b690_2017-05-12,11.663470079805975
air_6c1128955c58b690_2017-05-13,13.429337037531248
air_6c1128955c58b690_2017-05-14,12.2734901627919
air_6c1128955c58b690_2017-05-15,14.379468529852346
air_6c1128955c58b690_2017-05-16,10.795671458527455
air_6c1128955c58b690_2017-05-17,9.09306634106229
air_6c1128955c58b690_2017-05-18,9.555715291287115
air_6c1128955c58b690_2017-05-19,11.663470079805975
air_6c1128955c58b690_2017-05-20,13.429337037531248
air_6c1128955c58b690_2017-05-21,12.2734901627919
air_6c1128955c58b690_2017-05-22,14.379468529852346
air_6c1128955c58b690_2017-05-23,10.795671458527455
air_6c1128955c58b690_2017-05-24,9.09306634106229
air_6c1128955c58b690_2017-05-25,9.555715291287115
air_6c1128955c58b690_2017-05-26,11.663470079805975
air_6c1128955c58b690_2017-05-27,13.429337037531248
air_6c1128955c58b690_2017-05-28,12.2734901627919
air_6c1128955c58b690_2017-05-29,14.379468529852346
air_6c1128955c58b690_2017-05-30,10.795671458527455
air_6c1128955c58b690_2017-05-31,9.09306634106229
air_6c91a28278a16f64_2017-04-23,18.30432433490715
air_6c91a28278a16f64_2017-04-24,7.20347365581523
air_6c91a28278a16f64_2017-04-25,8.852980987016014
air_6c91a28278a16f64_2017-04-26,8.628986285036104
air_6c91a28278a16f64_2017-04-27,11.215835146462044
air_6c91a28278a16f64_2017-04-28,10.669416041972314
air_6c91a28278a16f64_2017-04-29,18.384629697729853
air_6c91a28278a16f64_2017-04-30,18.30432433490715
air_6c91a28278a16f64_2017-05-01,7.20347365581523
air_6c91a28278a16f64_2017-05-02,8.852980987016014
air_6c91a28278a16f64_2017-05-03,12.888174577057017
air_6c91a28278a16f64_2017-05-04,18.99208720443335
air_6c91a28278a16f64_2017-05-05,19.641514233028754
air_6c91a28278a16f64_2017-05-06,18.347169547393356
air_6c91a28278a16f64_2017-05-07,18.30432433490715
air_6c91a28278a16f64_2017-05-08,7.20347365581523
air_6c91a28278a16f64_2017-05-09,8.852980987016014
air_6c91a28278a16f64_2017-05-10,8.628986285036104
air_6c91a28278a16f64_2017-05-11,11.215835146462044
air_6c91a28278a16f64_2017-05-12,10.669416041972314
air_6c91a28278a16f64_2017-05-13,18.347169547393356
air_6c91a28278a16f64_2017-05-14,18.30432433490715
air_6c91a28278a16f64_2017-05-15,7.20347365581523
air_6c91a28278a16f64_2017-05-16,8.852980987016014
air_6c91a28278a16f64_2017-05-17,8.628986285036104
air_6c91a28278a16f64_2017-05-18,11.215835146462044
air_6c91a28278a16f64_2017-05-19,10.669416041972314
air_6c91a28278a16f64_2017-05-20,18.347169547393356
air_6c91a28278a16f64_2017-05-21,18.30432433490715
air_6c91a28278a16f64_2017-05-22,7.20347365581523
air_6c91a28278a16f64_2017-05-23,8.852980987016014
air_6c91a28278a16f64_2017-05-24,8.628986285036104
air_6c91a28278a16f64_2017-05-25,11.215835146462044
air_6c91a28278a16f64_2017-05-26,10.669416041972314
air_6c91a28278a16f64_2017-05-27,18.347169547393356
air_6c91a28278a16f64_2017-05-28,18.30432433490715
air_6c91a28278a16f64_2017-05-29,7.20347365581523
air_6c91a28278a16f64_2017-05-30,8.852980987016014
air_6c91a28278a16f64_2017-05-31,8.628986285036104
air_6c952e3c6e590945_2017-04-23,12.216412337012015
air_6c952e3c6e590945_2017-04-24,12.403420847566878
air_6c952e3c6e590945_2017-04-25,13.944863392300089
air_6c952e3c6e590945_2017-04-26,12.987795594367032
air_6c952e3c6e590945_2017-04-27,13.871303720300531
air_6c952e3c6e590945_2017-04-28,18.419110888091172
air_6c952e3c6e590945_2017-04-29,17.286481629557613
air_6c952e3c6e590945_2017-04-30,12.216412337012015
air_6c952e3c6e590945_2017-05-01,12.403420847566878
air_6c952e3c6e590945_2017-05-02,13.944863392300089
air_6c952e3c6e590945_2017-05-03,16.53292403132474
air_6c952e3c6e590945_2017-05-04,18.05380141772017
air_6c952e3c6e590945_2017-05-05,18.02996696428558
air_6c952e3c6e590945_2017-05-06,16.177697766125313
air_6c952e3c6e590945_2017-05-07,12.216412337012015
air_6c952e3c6e590945_2017-05-08,12.403420847566878
air_6c952e3c6e590945_2017-05-09,13.944863392300089
air_6c952e3c6e590945_2017-05-10,12.987795594367032
air_6c952e3c6e590945_2017-05-11,13.871303720300531
air_6c952e3c6e590945_2017-05-12,18.419110888091172
air_6c952e3c6e590945_2017-05-13,16.177697766125313
air_6c952e3c6e590945_2017-05-14,12.216412337012015
air_6c952e3c6e590945_2017-05-15,12.403420847566878
air_6c952e3c6e590945_2017-05-16,13.944863392300089
air_6c952e3c6e590945_2017-05-17,12.987795594367032
air_6c952e3c6e590945_2017-05-18,13.871303720300531
air_6c952e3c6e590945_2017-05-19,18.419110888091172
air_6c952e3c6e590945_2017-05-20,16.177697766125313
air_6c952e3c6e590945_2017-05-21,12.216412337012015
air_6c952e3c6e590945_2017-05-22,12.403420847566878
air_6c952e3c6e590945_2017-05-23,13.944863392300089
air_6c952e3c6e590945_2017-05-24,12.987795594367032
air_6c952e3c6e590945_2017-05-25,13.871303720300531
air_6c952e3c6e590945_2017-05-26,18.419110888091172
air_6c952e3c6e590945_2017-05-27,16.177697766125313
air_6c952e3c6e590945_2017-05-28,12.216412337012015
air_6c952e3c6e590945_2017-05-29,12.403420847566878
air_6c952e3c6e590945_2017-05-30,13.944863392300089
air_6c952e3c6e590945_2017-05-31,12.987795594367032
air_6ca1d941c8199a67_2017-04-23,24.097519218928852
air_6ca1d941c8199a67_2017-04-24,15.173748257788088
air_6ca1d941c8199a67_2017-04-25,20.491489083511162
air_6ca1d941c8199a67_2017-04-26,22.182608029289863
air_6ca1d941c8199a67_2017-04-27,21.5450258146072
air_6ca1d941c8199a67_2017-04-28,30.2135966157158
air_6ca1d941c8199a67_2017-04-29,32.278975834170716
air_6ca1d941c8199a67_2017-04-30,24.097519218928852
air_6ca1d941c8199a67_2017-05-01,15.173748257788088
air_6ca1d941c8199a67_2017-05-02,21.381828872674575
air_6ca1d941c8199a67_2017-05-03,22.281170043612704
air_6ca1d941c8199a67_2017-05-04,30.280834738145806
air_6ca1d941c8199a67_2017-05-05,27.029737514672043
air_6ca1d941c8199a67_2017-05-06,31.6673294442514
air_6ca1d941c8199a67_2017-05-07,24.097519218928852
air_6ca1d941c8199a67_2017-05-08,15.173748257788088
air_6ca1d941c8199a67_2017-05-09,20.491489083511162
air_6ca1d941c8199a67_2017-05-10,22.182608029289863
air_6ca1d941c8199a67_2017-05-11,21.5450258146072
air_6ca1d941c8199a67_2017-05-12,30.2135966157158
air_6ca1d941c8199a67_2017-05-13,31.6673294442514
air_6ca1d941c8199a67_2017-05-14,24.097519218928852
air_6ca1d941c8199a67_2017-05-15,15.173748257788088
air_6ca1d941c8199a67_2017-05-16,20.491489083511162
air_6ca1d941c8199a67_2017-05-17,22.182608029289863
air_6ca1d941c8199a67_2017-05-18,21.5450258146072
air_6ca1d941c8199a67_2017-05-19,30.2135966157158
air_6ca1d941c8199a67_2017-05-20,31.6673294442514
air_6ca1d941c8199a67_2017-05-21,24.097519218928852
air_6ca1d941c8199a67_2017-05-22,15.173748257788088
air_6ca1d941c8199a67_2017-05-23,20.491489083511162
air_6ca1d941c8199a67_2017-05-24,22.182608029289863
air_6ca1d941c8199a67_2017-05-25,21.5450258146072
air_6ca1d941c8199a67_2017-05-26,30.2135966157158
air_6ca1d941c8199a67_2017-05-27,31.6673294442514
air_6ca1d941c8199a67_2017-05-28,24.097519218928852
air_6ca1d941c8199a67_2017-05-29,15.173748257788088
air_6ca1d941c8199a67_2017-05-30,20.491489083511162
air_6ca1d941c8199a67_2017-05-31,22.182608029289863
air_6cbe54f0aa30b615_2017-04-23,7.84356396616777
air_6cbe54f0aa30b615_2017-04-24,10.159386752625057
air_6cbe54f0aa30b615_2017-04-25,11.492439765328868
air_6cbe54f0aa30b615_2017-04-26,14.508048101037385
air_6cbe54f0aa30b615_2017-04-27,13.743124456370378
air_6cbe54f0aa30b615_2017-04-28,22.177861859097632
air_6cbe54f0aa30b615_2017-04-29,21.073648029011014
air_6cbe54f0aa30b615_2017-04-30,7.84356396616777
air_6cbe54f0aa30b615_2017-05-01,10.159386752625057
air_6cbe54f0aa30b615_2017-05-02,11.492439765328868
air_6cbe54f0aa30b615_2017-05-03,19.895378568581904
air_6cbe54f0aa30b615_2017-05-04,17.94803239709963
air_6cbe54f0aa30b615_2017-05-05,25.366055702165646
air_6cbe54f0aa30b615_2017-05-06,20.052350612444187
air_6cbe54f0aa30b615_2017-05-07,8.106534547304044
air_6cbe54f0aa30b615_2017-05-08,10.159386752625057
air_6cbe54f0aa30b615_2017-05-09,11.492439765328868
air_6cbe54f0aa30b615_2017-05-10,14.508048101037385
air_6cbe54f0aa30b615_2017-05-11,13.743124456370378
air_6cbe54f0aa30b615_2017-05-12,22.177861859097632
air_6cbe54f0aa30b615_2017-05-13,20.052350612444187
air_6cbe54f0aa30b615_2017-05-14,8.106534547304044
air_6cbe54f0aa30b615_2017-05-15,10.159386752625057
air_6cbe54f0aa30b615_2017-05-16,11.492439765328868
air_6cbe54f0aa30b615_2017-05-17,14.508048101037385
air_6cbe54f0aa30b615_2017-05-18,13.743124456370378
air_6cbe54f0aa30b615_2017-05-19,22.177861859097632
air_6cbe54f0aa30b615_2017-05-20,20.052350612444187
air_6cbe54f0aa30b615_2017-05-21,8.106534547304044
air_6cbe54f0aa30b615_2017-05-22,10.159386752625057
air_6cbe54f0aa30b615_2017-05-23,11.492439765328868
air_6cbe54f0aa30b615_2017-05-24,14.508048101037385
air_6cbe54f0aa30b615_2017-05-25,13.743124456370378
air_6cbe54f0aa30b615_2017-05-26,22.177861859097632
air_6cbe54f0aa30b615_2017-05-27,20.052350612444187
air_6cbe54f0aa30b615_2017-05-28,8.106534547304044
air_6cbe54f0aa30b615_2017-05-29,10.159386752625057
air_6cbe54f0aa30b615_2017-05-30,11.492439765328868
air_6cbe54f0aa30b615_2017-05-31,14.508048101037385
air_6ced51c24fb54262_2017-04-23,5.318198269358682
air_6ced51c24fb54262_2017-04-24,6.549748409626835
air_6ced51c24fb54262_2017-04-25,8.577515864551545
air_6ced51c24fb54262_2017-04-26,8.315657919648732
air_6ced51c24fb54262_2017-04-27,7.818528107429982
air_6ced51c24fb54262_2017-04-28,13.14717201919374
air_6ced51c24fb54262_2017-04-29,6.171006349430548
air_6ced51c24fb54262_2017-04-30,5.318198269358682
air_6ced51c24fb54262_2017-05-01,6.549748409626835
air_6ced51c24fb54262_2017-05-02,8.577515864551545
air_6ced51c24fb54262_2017-05-03,8.177883821058877
air_6ced51c24fb54262_2017-05-04,6.36574573419555
air_6ced51c24fb54262_2017-05-05,10.669489837305292
air_6ced51c24fb54262_2017-05-06,6.171006349430548
air_6ced51c24fb54262_2017-05-07,5.318198269358682
air_6ced51c24fb54262_2017-05-08,6.549748409626835
air_6ced51c24fb54262_2017-05-09,8.577515864551545
air_6ced51c24fb54262_2017-05-10,8.315657919648732
air_6ced51c24fb54262_2017-05-11,8.081920202368167
air_6ced51c24fb54262_2017-05-12,13.14717201919374
air_6ced51c24fb54262_2017-05-13,6.171006349430548
air_6ced51c24fb54262_2017-05-14,5.318198269358682
air_6ced51c24fb54262_2017-05-15,6.549748409626835
air_6ced51c24fb54262_2017-05-16,12.488971975020178
air_6ced51c24fb54262_2017-05-17,12.096474181599053
air_6ced51c24fb54262_2017-05-18,8.081920202368167
air_6ced51c24fb54262_2017-05-19,13.14717201919374
air_6ced51c24fb54262_2017-05-20,6.171006349430548
air_6ced51c24fb54262_2017-05-21,5.318198269358682
air_6ced51c24fb54262_2017-05-22,6.549748409626835
air_6ced51c24fb54262_2017-05-23,8.577515864551545
air_6ced51c24fb54262_2017-05-24,8.315657919648732
air_6ced51c24fb54262_2017-05-25,8.081920202368167
air_6ced51c24fb54262_2017-05-26,13.14717201919374
air_6ced51c24fb54262_2017-05-27,6.171006349430548
air_6ced51c24fb54262_2017-05-28,5.318198269358682
air_6ced51c24fb54262_2017-05-29,6.549748409626835
air_6ced51c24fb54262_2017-05-30,8.577515864551545
air_6ced51c24fb54262_2017-05-31,8.315657919648732
air_6d64dba2edd4fc0c_2017-04-23,11.919063253520118
air_6d64dba2edd4fc0c_2017-04-24,5.063259924825853
air_6d64dba2edd4fc0c_2017-04-25,6.802167185046402
air_6d64dba2edd4fc0c_2017-04-26,7.553982710374882
air_6d64dba2edd4fc0c_2017-04-27,9.637334854462186
air_6d64dba2edd4fc0c_2017-04-28,8.196915332199328
air_6d64dba2edd4fc0c_2017-04-29,8.919002936207754
air_6d64dba2edd4fc0c_2017-04-30,11.919063253520118
air_6d64dba2edd4fc0c_2017-05-01,5.063259924825853
air_6d64dba2edd4fc0c_2017-05-02,6.802167185046402
air_6d64dba2edd4fc0c_2017-05-03,6.531103325326956
air_6d64dba2edd4fc0c_2017-05-04,11.32091916132421
air_6d64dba2edd4fc0c_2017-05-05,9.631141070122116
air_6d64dba2edd4fc0c_2017-05-06,8.905172318258998
air_6d64dba2edd4fc0c_2017-05-07,11.919063253520118
air_6d64dba2edd4fc0c_2017-05-08,5.063259924825853
air_6d64dba2edd4fc0c_2017-05-09,6.802167185046402
air_6d64dba2edd4fc0c_2017-05-10,7.553982710374882
air_6d64dba2edd4fc0c_2017-05-11,9.637334854462186
air_6d64dba2edd4fc0c_2017-05-12,8.196915332199328
air_6d64dba2edd4fc0c_2017-05-13,8.905172318258998
air_6d64dba2edd4fc0c_2017-05-14,11.919063253520118
air_6d64dba2edd4fc0c_2017-05-15,5.063259924825853
air_6d64dba2edd4fc0c_2017-05-16,6.802167185046402
air_6d64dba2edd4fc0c_2017-05-17,7.553982710374882
air_6d64dba2edd4fc0c_2017-05-18,9.637334854462186
air_6d64dba2edd4fc0c_2017-05-19,8.196915332199328
air_6d64dba2edd4fc0c_2017-05-20,8.905172318258998
air_6d64dba2edd4fc0c_2017-05-21,11.919063253520118
air_6d64dba2edd4fc0c_2017-05-22,5.063259924825853
air_6d64dba2edd4fc0c_2017-05-23,6.802167185046402
air_6d64dba2edd4fc0c_2017-05-24,7.553982710374882
air_6d64dba2edd4fc0c_2017-05-25,9.637334854462186
air_6d64dba2edd4fc0c_2017-05-26,8.196915332199328
air_6d64dba2edd4fc0c_2017-05-27,8.905172318258998
air_6d64dba2edd4fc0c_2017-05-28,11.919063253520118
air_6d64dba2edd4fc0c_2017-05-29,5.063259924825853
air_6d64dba2edd4fc0c_2017-05-30,6.802167185046402
air_6d64dba2edd4fc0c_2017-05-31,7.553982710374882
air_6d65542aa43b598b_2017-04-23,26.638782993862662
air_6d65542aa43b598b_2017-04-24,25.731213183918666
air_6d65542aa43b598b_2017-04-25,22.327529919822265
air_6d65542aa43b598b_2017-04-26,24.307390228619177
air_6d65542aa43b598b_2017-04-27,20.873309421708115
air_6d65542aa43b598b_2017-04-28,24.154277714607222
air_6d65542aa43b598b_2017-04-29,31.534540697476487
air_6d65542aa43b598b_2017-04-30,26.638782993862662
air_6d65542aa43b598b_2017-05-01,25.731213183918666
air_6d65542aa43b598b_2017-05-02,22.327529919822265
air_6d65542aa43b598b_2017-05-03,25.677811333619758
air_6d65542aa43b598b_2017-05-04,25.661767351120883
air_6d65542aa43b598b_2017-05-05,30.142247999468665
air_6d65542aa43b598b_2017-05-06,32.294568315738246
air_6d65542aa43b598b_2017-05-07,27.815869899364834
air_6d65542aa43b598b_2017-05-08,25.731213183918666
air_6d65542aa43b598b_2017-05-09,22.327529919822265
air_6d65542aa43b598b_2017-05-10,24.307390228619177
air_6d65542aa43b598b_2017-05-11,20.873309421708115
air_6d65542aa43b598b_2017-05-12,24.154277714607222
air_6d65542aa43b598b_2017-05-13,31.534540697476487
air_6d65542aa43b598b_2017-05-14,26.638782993862662
air_6d65542aa43b598b_2017-05-15,25.731213183918666
air_6d65542aa43b598b_2017-05-16,22.327529919822265
air_6d65542aa43b598b_2017-05-17,24.307390228619177
air_6d65542aa43b598b_2017-05-18,20.873309421708115
air_6d65542aa43b598b_2017-05-19,24.154277714607222
air_6d65542aa43b598b_2017-05-20,31.715346903508454
air_6d65542aa43b598b_2017-05-21,27.815869899364834
air_6d65542aa43b598b_2017-05-22,25.731213183918666
air_6d65542aa43b598b_2017-05-23,22.327529919822265
air_6d65542aa43b598b_2017-05-24,24.307390228619177
air_6d65542aa43b598b_2017-05-25,20.873309421708115
air_6d65542aa43b598b_2017-05-26,24.154277714607222
air_6d65542aa43b598b_2017-05-27,31.715346903508454
air_6d65542aa43b598b_2017-05-28,27.815869899364834
air_6d65542aa43b598b_2017-05-29,25.731213183918666
air_6d65542aa43b598b_2017-05-30,22.327529919822265
air_6d65542aa43b598b_2017-05-31,24.307390228619177
air_6d65dd11d96e00fb_2017-04-23,6.5535781112485925
air_6d65dd11d96e00fb_2017-04-24,2.5368473153904283
air_6d65dd11d96e00fb_2017-04-25,6.182542070310786
air_6d65dd11d96e00fb_2017-04-26,6.890467625914654
air_6d65dd11d96e00fb_2017-04-27,7.9936518715088605
air_6d65dd11d96e00fb_2017-04-28,6.789834870474678
air_6d65dd11d96e00fb_2017-04-29,8.7961117135922
air_6d65dd11d96e00fb_2017-04-30,6.5535781112485925
air_6d65dd11d96e00fb_2017-05-01,2.5368473153904283
air_6d65dd11d96e00fb_2017-05-02,6.182542070310786
air_6d65dd11d96e00fb_2017-05-03,18.899675759409156
air_6d65dd11d96e00fb_2017-05-04,8.866569497327932
air_6d65dd11d96e00fb_2017-05-05,6.671988046521141
air_6d65dd11d96e00fb_2017-05-06,8.60740201878205
air_6d65dd11d96e00fb_2017-05-07,6.5535781112485925
air_6d65dd11d96e00fb_2017-05-08,2.5368473153904283
air_6d65dd11d96e00fb_2017-05-09,6.182542070310786
air_6d65dd11d96e00fb_2017-05-10,6.890467625914654
air_6d65dd11d96e00fb_2017-05-11,7.9936518715088605
air_6d65dd11d96e00fb_2017-05-12,6.789834870474678
air_6d65dd11d96e00fb_2017-05-13,8.60740201878205
air_6d65dd11d96e00fb_2017-05-14,6.5535781112485925
air_6d65dd11d96e00fb_2017-05-15,2.5368473153904283
air_6d65dd11d96e00fb_2017-05-16,6.182542070310786
air_6d65dd11d96e00fb_2017-05-17,6.890467625914654
air_6d65dd11d96e00fb_2017-05-18,7.9936518715088605
air_6d65dd11d96e00fb_2017-05-19,6.789834870474678
air_6d65dd11d96e00fb_2017-05-20,8.60740201878205
air_6d65dd11d96e00fb_2017-05-21,6.5535781112485925
air_6d65dd11d96e00fb_2017-05-22,2.5368473153904283
air_6d65dd11d96e00fb_2017-05-23,6.182542070310786
air_6d65dd11d96e00fb_2017-05-24,6.890467625914654
air_6d65dd11d96e00fb_2017-05-25,7.9936518715088605
air_6d65dd11d96e00fb_2017-05-26,6.789834870474678
air_6d65dd11d96e00fb_2017-05-27,8.60740201878205
air_6d65dd11d96e00fb_2017-05-28,6.5535781112485925
air_6d65dd11d96e00fb_2017-05-29,2.5368473153904283
air_6d65dd11d96e00fb_2017-05-30,6.182542070310786
air_6d65dd11d96e00fb_2017-05-31,6.890467625914654
air_6e06824d0934dd81_2017-04-23,24.07236580965303
air_6e06824d0934dd81_2017-04-24,17.08029374796608
air_6e06824d0934dd81_2017-04-25,13.913028068401832
air_6e06824d0934dd81_2017-04-26,18.422982073105274
air_6e06824d0934dd81_2017-04-27,16.719979595335975
air_6e06824d0934dd81_2017-04-28,16.5525370126969
air_6e06824d0934dd81_2017-04-29,24.015543171726723
air_6e06824d0934dd81_2017-04-30,24.07236580965303
air_6e06824d0934dd81_2017-05-01,17.08029374796608
air_6e06824d0934dd81_2017-05-02,13.913028068401832
air_6e06824d0934dd81_2017-05-03,23.301137266831788
air_6e06824d0934dd81_2017-05-04,21.054610962422416
air_6e06824d0934dd81_2017-05-05,24.363248028190462
air_6e06824d0934dd81_2017-05-06,23.46961291736916
air_6e06824d0934dd81_2017-05-07,24.07236580965303
air_6e06824d0934dd81_2017-05-08,17.08029374796608
air_6e06824d0934dd81_2017-05-09,13.913028068401832
air_6e06824d0934dd81_2017-05-10,18.422982073105274
air_6e06824d0934dd81_2017-05-11,16.719979595335975
air_6e06824d0934dd81_2017-05-12,16.5525370126969
air_6e06824d0934dd81_2017-05-13,23.46961291736916
air_6e06824d0934dd81_2017-05-14,24.07236580965303
air_6e06824d0934dd81_2017-05-15,17.08029374796608
air_6e06824d0934dd81_2017-05-16,13.913028068401832
air_6e06824d0934dd81_2017-05-17,18.422982073105274
air_6e06824d0934dd81_2017-05-18,16.719979595335975
air_6e06824d0934dd81_2017-05-19,16.5525370126969
air_6e06824d0934dd81_2017-05-20,23.46961291736916
air_6e06824d0934dd81_2017-05-21,24.07236580965303
air_6e06824d0934dd81_2017-05-22,17.08029374796608
air_6e06824d0934dd81_2017-05-23,13.913028068401832
air_6e06824d0934dd81_2017-05-24,18.422982073105274
air_6e06824d0934dd81_2017-05-25,16.719979595335975
air_6e06824d0934dd81_2017-05-26,16.5525370126969
air_6e06824d0934dd81_2017-05-27,23.46961291736916
air_6e06824d0934dd81_2017-05-28,24.07236580965303
air_6e06824d0934dd81_2017-05-29,17.08029374796608
air_6e06824d0934dd81_2017-05-30,13.913028068401832
air_6e06824d0934dd81_2017-05-31,18.422982073105274
air_6e3fd96320d24324_2017-04-23,9.341974615801083
air_6e3fd96320d24324_2017-04-24,6.5929692219906375
air_6e3fd96320d24324_2017-04-25,8.426487454306127
air_6e3fd96320d24324_2017-04-26,9.123190574414442
air_6e3fd96320d24324_2017-04-27,8.667865718676692
air_6e3fd96320d24324_2017-04-28,10.945008494152074
air_6e3fd96320d24324_2017-04-29,11.605935856885727
air_6e3fd96320d24324_2017-04-30,9.341974615801083
air_6e3fd96320d24324_2017-05-01,6.5929692219906375
air_6e3fd96320d24324_2017-05-02,8.426487454306127
air_6e3fd96320d24324_2017-05-03,13.608854208854375
air_6e3fd96320d24324_2017-05-04,9.945903649784146
air_6e3fd96320d24324_2017-05-05,16.222648358039617
air_6e3fd96320d24324_2017-05-06,11.748208700241715
air_6e3fd96320d24324_2017-05-07,9.341974615801083
air_6e3fd96320d24324_2017-05-08,6.5929692219906375
air_6e3fd96320d24324_2017-05-09,8.426487454306127
